,correct,incorrect,dec_correct_inp,dec_correct_out
381,BBB would weigh .,BBB would weigh pounds.,<start> BBB would weigh .,BBB would weigh . <end>
3433,Best Essay Writing Service Australia Is it a Scam?,Best Essay Writing Service Australia â Is it a Scam?,<start> Best Essay Writing Service Australia Is it a Scam?,Best Essay Writing Service Australia Is it a Scam? <end>
1462,Performance by Vakhtang Kikabidze at Russian Festival Matryoshka.,Performance by Vakhtang Kikabidze at Russian Festival Matryoshka .,<start> Performance by Vakhtang Kikabidze at Russian Festival Matryoshka.,Performance by Vakhtang Kikabidze at Russian Festival Matryoshka. <end>
3911,They seem to have plenty COWS of all sort.,They seem to have plenty cows.. of all sorts..,<start> They seem to have plenty COWS of all sort.,They seem to have plenty COWS of all sort. <end>
5736,Fall parent education class start!,Fall Parent Education Classes Start!,<start> Fall parent education class start!,Fall parent education class start! <end>
6510,. Academician and research institute.,. Academics and Research Institute.,<start> . Academician and research institute.,. Academician and research institute. <end>
1340,'Itâs Just BusinessesNo Dogs Allowed!,Itâs Just Business No Dogs Allowed!,<start> 'Itâs Just BusinessesNo Dogs Allowed!,'Itâs Just BusinessesNo Dogs Allowed! <end>
193,kg Potatoes g Onion Sets Multibuy Offer!,kg Potatoes g Onion Sets Multibuy Offer!,<start> kg Potatoes g Onion Sets Multibuy Offer!,kg Potatoes g Onion Sets Multibuy Offer! <end>
1733,Hid behind email and to avoid a difficult discussion.,. Hiding behind email to avoid a difficult discussion.,<start> Hid behind email and to avoid a difficult discussion.,Hid behind email and to avoid a difficult discussion. <end>
7814,The boxn below is a searchbox.,The box below is a search box.,<start> The boxn below is a searchbox.,The boxn below is a searchbox. <end>
1601,"Through Riggs, McCarthy said he mostly sees a calm, steady love to nature of.","Through Riggs, McCarthy said he mostly sees a calm, steady love.","<start> Through Riggs, McCarthy said he mostly sees a calm, steady love to nature of.","Through Riggs, McCarthy said he mostly sees a calm, steady love to nature of. <end>"
5803,Wow. By no means no will goodness!! Incredibler. I like it granted mange.,Wow. Incredible. I like it a lot.,<start> Wow. By no means no will goodness!! Incredibler. I like it granted mange.,Wow. By no means no will goodness!! Incredibler. I like it granted mange. <end>
8318,The firm grew up above industry average growth rates.,The firm grew at aboveindustry average growth rates.,<start> The firm grew up above industry average growth rates.,The firm grew up above industry average growth rates. <end>
3708,edittermlinkâ Display or retrieves the edit term link with formatting.,edittermlinkâ Displays or retrieves the edit term link with formatting.,<start> edittermlinkâ Display or retrieves the edit term link with formatting.,edittermlinkâ Display or retrieves the edit term link with formatting. <end>
9888,Bringing together . million toyear olds to deal with social causes.,Bringing together . million toyearolds to tackle social causes.,<start> Bringing together . million toyear olds to deal with social causes.,Bringing together . million toyear olds to deal with social causes. <end>
4448,All seminars will be videorecorked for future distribution.,All seminars will be videorecorded for future distribution.,<start> All seminars will be videorecorked for future distribution.,All seminars will be videorecorked for future distribution. <end>
7262,"By the CFPB, a checking account is a right set, not to privilege.","At the CFPB, a checking account is a right, not a privilege.","<start> By the CFPB, a checking account is a right set, not to privilege.","By the CFPB, a checking account is a right set, not to privilege. <end>"
9685,Thursday a.m. and with p.p.,MondayThursday a.m. p.m.,<start> Thursday a.m. and with p.p.,Thursday a.m. and with p.p. <end>
2495,"Because some gone easily, some are not.","Because some go easily, some do not.","<start> Because some gone easily, some are not.","Because some gone easily, some are not. <end>"
5568,In the road to many glacier.,On the road to Many Glacier.,<start> In the road to many glacier.,In the road to many glacier. <end>
6594,Is it is Prozac or Placebo.,Is it Prozac or Placebo.,<start> Is it is Prozac or Placebo.,Is it is Prozac or Placebo. <end>
8372,Are you looking for Craftfair in Thorpe St Andrew?,Are you looking for a Craft Fair in Thorpe St Andrew?,<start> Are you looking for Craftfair in Thorpe St Andrew?,Are you looking for Craftfair in Thorpe St Andrew? <end>
1917,Go to www.parcl.commesettings to be Management timr zone and Countrys and languages.,"Go to www.parcl.commesettings to manage time zones, countries and languages.",<start> Go to www.parcl.commesettings to be Management timr zone and Countrys and languages.,Go to www.parcl.commesettings to be Management timr zone and Countrys and languages. <end>
290,Codlts D is ranked th.,Colts D is ranked th.,<start> Codlts D is ranked th.,Codlts D is ranked th. <end>
5946,Read a time with us below and let us talk!,Book a time with us below and let us talk!,<start> Read a time with us below and let us talk!,Read a time with us below and let us talk! <end>
7008,Media Committee MC is writing in GPUS press releases.,Media Committee MC writes GPUS press releases.,<start> Media Committee MC is writing in GPUS press releases.,Media Committee MC is writing in GPUS press releases. <end>
8310,Adult size large vnecktie dye tshirt.,Adult size large vneck tiedye tshirt.,<start> Adult size large vnecktie dye tshirt.,Adult size large vnecktie dye tshirt. <end>
1844,Check Tomato Puree for additionalallergen information.,Check Tomato Puree for additional allergen information.,<start> Check Tomato Puree for additionalallergen information.,Check Tomato Puree for additionalallergen information. <end>
8743,They made it sound like theyâre baking cakes for a school fÃªte.,They make it sound like theyâre baking cakes for a school fÃªte.,<start> They made it sound like theyâre baking cakes for a school fÃªte.,They made it sound like theyâre baking cakes for a school fÃªte. <end>
3914,And you will not miss in any sale!,And you will not miss any sale!,<start> And you will not miss in any sale!,And you will not miss in any sale! <end>
8141,"Bill Palmer, principal owner of CafÃ© Vetures, become Applebeeâs franchisee.","Bill Palmer, principal owner of CafÃ© Ventures, becomes an Applebeeâs franchisee.","<start> Bill Palmer, principal owner of CafÃ© Vetures, become Applebeeâs franchisee.","Bill Palmer, principal owner of CafÃ© Vetures, become Applebeeâs franchisee. <end>"
7777,subscription content works for live web connection for accesses.,Subscription content requires a live web connection for access.,<start> subscription content works for live web connection for accesses.,subscription content works for live web connection for accesses. <end>
8276,Porter wished his family and friends a Happy Christmas with.,Porter wishes his family and friends a very Happy Christmas.,<start> Porter wished his family and friends a Happy Christmas with.,Porter wished his family and friends a Happy Christmas with. <end>
